id,질문,질문_1,질문_2
TEST_011,"훼손과 오염은 어떻게 다른가요? 또한, 부실 시공으로 인해 타공하자가 발생할 가능성이 있나요?",훼손과 오염은 어떻게 다른가요,부실 시공으로 인해 타공하자가 발생할 가능성이 있나요?
TEST_012,"철골콘크리트 구조에서 사용되는 철근의 재료적 특징은 무엇인가요?""","철골콘크리트 구조에서 사용되는 철근의 재료적 특징은 무엇인가요?""",
TEST_013,방염벽지가 실크벽지와 합지벽지와 다른 점은 무엇인가요?,방염벽지가 실크벽지와 합지벽지와 다른 점은 무엇인가요?,
TEST_014,"도배지에 곰팡이가 생겼을 때 높은 습도가 원인인 경우, 습기 관리는 어떻게 해야 할까요?""","도배지에 곰팡이가 생겼을 때 높은 습도가 원인인 경우, 습기 관리는 어떻게 해야 할까요?""",
TEST_015,롱브릭타일은 어떤 종류의 타일인가요? 그리고 페인트 상도재의 역할과 사용 방법에 대해 알려주세요.,롱브릭타일은 어떤 종류의 타일인가요,페인트 상도재의 역할과 사용 방법에 대해 알려주세요.
TEST_016,준불연재료는 무엇인가요? 그리고 유성페인트를 사용하는 것에 대한 부작용이 있을까요?,준불연재료는 무엇인가요,유성페인트를 사용하는 것에 대한 부작용이 있을까요?
TEST_017,어떤 환경 요인이 몰딩 수정을 유발할 수 있는가요? 그리고 반점이 생긴지 1년 이내인 하자에 대해 어떤 보수작업을 해야 하나요?,어떤 환경 요인이 몰딩 수정을 유발할 수 있는가요,반점이 생긴지 1년 이내인 하자에 대해 어떤 보수작업을 해야 하나요?
TEST_018,"벽에 뚫린 구멍이 이상하다고 하셨는데, 타공 불량이 발생하는 원인과 그 해결 방법에 대해 자세히 설명해주실 수 있을까요?""","벽에 뚫린 구멍이 이상하다고 하셨는데, 타공 불량이 발생하는 원인과 그 해결 방법에 대해 자세히 설명해주실 수 있을까요?""",
TEST_019,다이닝 룸을 더 고급스럽게 꾸밀려면 어떻게 해야 하나요와 아레카 야자를 키우면 어떤 이점이 있는지의 관계는 무엇인가요?,다이닝 룸을 더 고급스럽게 꾸밀려면 어떻게 해야 하나요와 아레카 야자를 키우면 어떤 이점이 있는지의 관계는 무엇인가요?,
TEST_020,"습도가 높아서 석고수정이 발생하나요? 또한, 피스 하자가 무엇인지 자세히 설명해 주실 수 있나요?",습도가 높아서 석고수정이 발생하나요,피스 하자가 무엇인지 자세히 설명해 주실 수 있나요?
TEST_021,"공동주택의 실내 공기질을 측정할 때, 어떤 층에서 샘플을 채취하는 것이 가장 적절한가요?""","공동주택의 실내 공기질을 측정할 때, 어떤 층에서 샘플을 채취하는 것이 가장 적절한가요?""",
TEST_022,"타일 바닥에서 파손된 타일을 교체하는 과정에 어떤 단계가 포함되나요? 또한, 겨울에 도배를 할 때 특별히 신경써야 할 사항이 있을까요?",타일 바닥에서 파손된 타일을 교체하는 과정에 어떤 단계가 포함되나요,겨울에 도배를 할 때 특별히 신경써야 할 사항이 있을까요?
TEST_023,"유성페인트를 사용하는 것에 대한 부작용이 있을까요? 또한, 페인트가 남으면 어디에 보관하는 게 좋을까요?",유성페인트를 사용하는 것에 대한 부작용이 있을까요,페인트가 남으면 어디에 보관하는 게 좋을까요?
TEST_024,"가장 비싼 바닥재는 어떤 종류인가요? 또한, 유광 자기질 타일은 얼마나 오랫동안 사용할 수 있을까요?",가장 비싼 바닥재는 어떤 종류인가요,유광 자기질 타일은 얼마나 오랫동안 사용할 수 있을까요?
TEST_025,풍수지리를 활용하여 집을 꾸밀 때 어떤 주의사항을 고려해야 할까요? 그리고 스탠드조명을 선택할 때 주의할 점이 있을까요?,풍수지리를 활용하여 집을 꾸밀 때 어떤 주의사항을 고려해야 할까요,스탠드조명을 선택할 때 주의할 점이 있을까요?
TEST_026,반점이 1년 이상 생긴 하자를 보수하는 방법은 무엇인가요? 그리고 불량 도배지를 사용할 경우 도배지가 얼마나 오랫동안 버틸까요?,반점이 1년 이상 생긴 하자를 보수하는 방법은 무엇인가요,불량 도배지를 사용할 경우 도배지가 얼마나 오랫동안 버틸까요?
TEST_027,평지붕의 단점은 무엇인가요? 그리고 실크벽지의 교체 주기는 얼마나인가요?,평지붕의 단점은 무엇인가요,실크벽지의 교체 주기는 얼마나인가요?
TEST_028,경량철골구조는 어떤 건물에 사용되는 건축 구조물인가요? 그리고 철골구조의 장점은 무엇인가요?,경량철골구조는 어떤 건물에 사용되는 건축 구조물인가요,철골구조의 장점은 무엇인가요?
TEST_029,프리케스트 콘크리트 구조에 대해 자세히 설명해 주실 수 있나요? 그리고 조적식 구조란 무엇인가요?,프리케스트 콘크리트 구조에 대해 자세히 설명해 주실 수 있나요,조적식 구조란 무엇인가요?
TEST_030,반려동물을 위한 가구로 낮은 높이의 가구와 패브릭 소재의 가구가 선택되는 이유는 무엇인가요?,반려동물을 위한 가구로 낮은 높이의 가구와 패브릭 소재의 가구가 선택되는 이유는 무엇인가요?,
TEST_031,몰딩 수정을 예방하기 위해 건물 내부에서 어떤 종류의 환경 관리가 필요한가요?,몰딩 수정을 예방하기 위해 건물 내부에서 어떤 종류의 환경 관리가 필요한가요?,
TEST_032,"KMEW 세라믹 지붕재의 단점에 대해 알려주세요. 또한, 세라믹 타일을 사용할 때 고려해야 할 단점은 무엇인가요?",KMEW 세라믹 지붕재의 단점에 대해 알려주세요,세라믹 타일을 사용할 때 고려해야 할 단점은 무엇인가요?
TEST_033,"줄퍼티 마감은 무엇인가요? 또한, 액체방수공사는 무엇을 하는 것인가요?",줄퍼티 마감은 무엇인가요,액체방수공사는 무엇을 하는 것인가요?
TEST_034,페인트 하도재 없이 페인트를 바로 칠할 경우 어떤 문제가 발생할 수 있나요?,페인트 하도재 없이 페인트를 바로 칠할 경우 어떤 문제가 발생할 수 있나요?,
TEST_035,바닥재가 남으면 어떻게 처리하는 게 좋을까요? 그리고 장판이 남을 때 어떻게 처리해야 하나요?,바닥재가 남으면 어떻게 처리하는 게 좋을까요,장판이 남을 때 어떻게 처리해야 하나요?
TEST_036,도배지에 생긴 반점을 없애기 위해 가장 효과적인 방법은 무엇인가요?,도배지에 생긴 반점을 없애기 위해 가장 효과적인 방법은 무엇인가요?,
TEST_037,새집증후군의 주요 원인은 무엇인가요?,새집증후군의 주요 원인은 무엇인가요?,
TEST_038,"방청도료 도장 작업을 위해 필요한 단계는 무엇인가요? 또한, 콘크리트 벽에 구멍을 뚫는 방법에는 어떤 도구나 기술을 사용해야 하나요?",방청도료 도장 작업을 위해 필요한 단계는 무엇인가요,콘크리트 벽에 구멍을 뚫는 방법에는 어떤 도구나 기술을 사용해야 하나요?
TEST_039,어떤 종류의 실내 식물을 선택해야 식물을 효과적으로 가꾸는 데 도움이 될까요? 그리고 인테리어에 가장 많이 사용되는 도배재료는 무엇인가요?,어떤 종류의 실내 식물을 선택해야 식물을 효과적으로 가꾸는 데 도움이 될까요,인테리어에 가장 많이 사용되는 도배재료는 무엇인가요?
TEST_040,원목마루와 롱브릭타일에 대해 설명해주세요. 각각의 단점과 특징은 무엇인가요?,원목마루와 롱브릭타일에 대해 설명해주세요. 각각의 단점과 특징은 무엇인가요?,
TEST_041,침실을 더 아늑하게 꾸밀 수 있는 방법에는 어떤 것이 있을까요와 아이가 있는 집을 꾸밀 때 안전을 위해 고려해야 할 요소는 무엇인가요의 관계는 무엇인가요?,침실을 더 아늑하게 꾸밀 수 있는 방법에는 어떤 것이 있을까요와 아이가 있는 집을 꾸밀 때 안전을 위해 고려해야 할 요소는 무엇인가요의 관계는 무엇인가요?,
TEST_042,인테리어에서 컬러매치를 위한 효과적인 팁이 있을까요? 그리고 복도나 협소한 공간을 확장시키기 위해 가장 효과적인 방법이 무엇일까요?,인테리어에서 컬러매치를 위한 효과적인 팁이 있을까요,복도나 협소한 공간을 확장시키기 위해 가장 효과적인 방법이 무엇일까요?
TEST_043,"그라스울 보온판의 주요 장점 중 하나인 흡음 성능은 어떻게 발휘될까요?""","그라스울 보온판의 주요 장점 중 하나인 흡음 성능은 어떻게 발휘될까요?""",
TEST_044,"미네랄울 보온판은 왜 고속 회전원심공법으로 제조되는 건가요?""","미네랄울 보온판은 왜 고속 회전원심공법으로 제조되는 건가요?""",
TEST_045,"도배 후 필름 시공은 어떤 경우에 추천하시나요? 또한, 낡은 목재 가구의 흠집을 숨기는 방법을 알려주세요.",도배 후 필름 시공은 어떤 경우에 추천하시나요,낡은 목재 가구의 흠집을 숨기는 방법을 알려주세요.
TEST_046,"입구나 복도의 표면에 사용하기 적합한 페인트 종류는 무엇이며, 이 공간을 환영스럽게 꾸미는 데 있어 어떤 인테리어 요소가 중요한가요?","입구나 복도의 표면에 사용하기 적합한 페인트 종류는 무엇이며, 이 공간을 환영스럽게 꾸미는 데 있어 어떤 인테리어 요소가 중요한가요?",
TEST_047,도배지가 먼지나 연기로 인해 얼마나 빨리 오염될 수 있나요? 그리고 습도가 높을 때 곰팡이가 어떻게 발생하는지 자세히 알고 싶습니다.,도배지가 먼지나 연기로 인해 얼마나 빨리 오염될 수 있나요,습도가 높을 때 곰팡이가 어떻게 발생하는지 자세히 알고 싶습니다.
TEST_048,"방청페인트를 시공하는 방법에는 어떤 단계가 포함되나요? 또한, 배관공사 시 통기구를 설치해야 하는 이유가 무엇인가요?",방청페인트를 시공하는 방법에는 어떤 단계가 포함되나요,배관공사 시 통기구를 설치해야 하는 이유가 무엇인가요?
TEST_049,"유성발수제를 사용하는 것의 실제 효과는 무엇인가요? 또한, 규산질계 침투성 도포 방수공사는 어떤 방식으로 이루어지나요?",유성발수제를 사용하는 것의 실제 효과는 무엇인가요,규산질계 침투성 도포 방수공사는 어떤 방식으로 이루어지나요?
TEST_050,"높은 습도로 인해 몰딩수정이 발생하는 경우가 있을까요? 또한, 내부와 외부 온도의 큰 차이로 인해 곰팡이 발생이 빨라지나요?",높은 습도로 인해 몰딩수정이 발생하는 경우가 있을까요,내부와 외부 온도의 큰 차이로 인해 곰팡이 발생이 빨라지나요?
TEST_051,인테리어 소품을 선택할 때 어떤 요소에 주의해야 할까요와 주방을 활기차게 꾸미기 위해 어떤 요소를 추가할 수 있을까요의 관계는 무엇인가요?,인테리어 소품을 선택할 때 어떤 요소에 주의해야 할까요와 주방을 활기차게 꾸미기 위해 어떤 요소를 추가할 수 있을까요의 관계는 무엇인가요?,
TEST_052,"초배지만 남은 벽에 페인트를 칠하면 어떤 문제가 발생하나요? 또한, 속건형 유성 발수제의 사용 목적과 효과에 대해 알려주세요.",초배지만 남은 벽에 페인트를 칠하면 어떤 문제가 발생하나요,속건형 유성 발수제의 사용 목적과 효과에 대해 알려주세요.
TEST_053,"벽지에 반점이 생겼을 때, 왜 1년 이내인 경우에만 벽지 아세톤 용제 함침 방법을 사용하고 개선 벽지로 재시공해야 하나요?","벽지에 반점이 생겼을 때, 왜 1년 이내인 경우에만 벽지 아세톤 용제 함침 방법을 사용하고 개선 벽지로 재시공해야 하나요?",
TEST_054,석구조란 무엇인가요? 그리고 기둥-보 구조 방식은 무엇을 의미하나요?,석구조란 무엇인가요,기둥-보 구조 방식은 무엇을 의미하나요?
TEST_055,원목마루의 어떤 단점이 있는지 알려주세요. 그리고 도배지가 남으면 어떻게 처리해야 하나요?,원목마루의 어떤 단점이 있는지 알려주세요,도배지가 남으면 어떻게 처리해야 하나요?
TEST_056,마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요? 그리고 새집증후군을 예방하는 데 가장 효과적인 방법은 무엇인가요?,마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요,새집증후군을 예방하는 데 가장 효과적인 방법은 무엇인가요?
TEST_057,강마루 바닥재의 장점은 무엇인가요?,강마루 바닥재의 장점은 무엇인가요?,
TEST_058,새집증후군을 예방하기 위해 창문을 열어 환기하는 이유는 무엇인가요?,새집증후군을 예방하기 위해 창문을 열어 환기하는 이유는 무엇인가요?,
TEST_059,"도배풀을 제거하는 데 어떤 도구가 가장 효과적인가요? 또한, 옥상 방수용 탄성 에멀전 페인트를 사용하는 장점은 무엇인가요?",도배풀을 제거하는 데 어떤 도구가 가장 효과적인가요,옥상 방수용 탄성 에멀전 페인트를 사용하는 장점은 무엇인가요?
TEST_060,통나무구조 방식의 건물에서 침하 현상을 최소화하기 위해 어떤 디테일을 고려해야 하나요?,통나무구조 방식의 건물에서 침하 현상을 최소화하기 위해 어떤 디테일을 고려해야 하나요?,
TEST_061,MSDS(Material Safety Data Sheet)가 필요한 이유는 무엇인가요?,MSDS(Material Safety Data Sheet)가 필요한 이유는 무엇인가요?,
TEST_062,인테리어 디자인에서 에나멜 계열 페인트를 사용하여 공간의 색상을 선택할 때 고려해야 할 요소들은 무엇인가요?,인테리어 디자인에서 에나멜 계열 페인트를 사용하여 공간의 색상을 선택할 때 고려해야 할 요소들은 무엇인가요?,
TEST_063,라돈을 측정하는 데 가장 적합한 지점은 어디인가요? 그리고 MSDS(Material Safety Data Sheet)는 무엇을 포함하고 있나요?,라돈을 측정하는 데 가장 적합한 지점은 어디인가요,MSDS(Material Safety Data Sheet)는 무엇을 포함하고 있나요?
TEST_064,새집증후군을 해결하기 위한 방법에는 어떤 것들이 있나요? 그리고 소화기 종류에는 어떤 것들이 있는지 알려주세요.,새집증후군을 해결하기 위한 방법에는 어떤 것들이 있나요,소화기 종류에는 어떤 것들이 있는지 알려주세요.
TEST_065,질석벽지가 아트월이나 현관 입구에서 많이 사용되는 이유는 무엇인가요?,질석벽지가 아트월이나 현관 입구에서 많이 사용되는 이유는 무엇인가요?,
TEST_066,"석고보드를 이동하면 도배지 꼬임이 발생할 가능성이 있나요? 또한, 건조시간이 충분하지 않으면 도배지가 꼬일 수 있는 이유가 무엇인가요?",석고보드를 이동하면 도배지 꼬임이 발생할 가능성이 있나요,건조시간이 충분하지 않으면 도배지가 꼬일 수 있는 이유가 무엇인가요?
TEST_067,"폴리에스테르 흡음 단열재의 장점 중 하나인 ""배수기능""은 어떤 종류의 공간에 사용하기에 적합한가요?","폴리에스테르 흡음 단열재의 장점 중 하나인 ""배수기능""은 어떤 종류의 공간에 사용하기에 적합한가요?",
TEST_068,도배 후 제조사 권장 건조시간을 지키지 않으면 어떤 문제가 발생할 수 있나요?,도배 후 제조사 권장 건조시간을 지키지 않으면 어떤 문제가 발생할 수 있나요?,
TEST_069,내단열 방식에서 발생하는 열교 문제와 곰팡이 발생의 원인은 무엇인가요?,내단열 방식에서 발생하는 열교 문제와 곰팡이 발생의 원인은 무엇인가요?,
TEST_070,도배지가 찢어진 경우 터짐 하자가 발생하는 원인과 그에 따른 책임소재는 무엇인가요? 그리고 이를 해결하기 위해 어떤 방법을 사용할 수 있나요?,도배지가 찢어진 경우 터짐 하자가 발생하는 원인과 그에 따른 책임소재는 무엇인가요,이를 해결하기 위해 어떤 방법을 사용할 수 있나요?
TEST_071,건물의 면진장치는 지진 발생 시 어떻게 작동하나요?,건물의 면진장치는 지진 발생 시 어떻게 작동하나요?,
TEST_072,"페인트 상도재의 역할과 사용 방법에 대해 알려주세요. 또한, 강화마루의 장점은 무엇입니까?",페인트 상도재의 역할과 사용 방법에 대해 알려주세요,강화마루의 장점은 무엇입니까?
TEST_073,경질우레탄폼 보온판은 왜 경제적인 선택인가요?,경질우레탄폼 보온판은 왜 경제적인 선택인가요?,
TEST_074,"상도작업은 어떻게 이뤄지나요? 또한, 공간을 넓게 보이도록 인테리어를 꾸미는 방법은 뭐가 있을까요?",상도작업은 어떻게 이뤄지나요,공간을 넓게 보이도록 인테리어를 꾸미는 방법은 뭐가 있을까요?
TEST_075,도배지가 울음 현상을 보일 때 그 원인과 대처 방법은 무엇인가요?,도배지가 울음 현상을 보일 때 그 원인과 대처 방법은 무엇인가요?,
TEST_076,사무실 실내공기 측정을 위한 적절한 위치는 어디일까요? 그리고 아파트 도배 평수를 어떻게 계산해야 하나요?,사무실 실내공기 측정을 위한 적절한 위치는 어디일까요,아파트 도배 평수를 어떻게 계산해야 하나요?
TEST_077,"도배지에 고습도로 인해 생기는 얼룩을 제거하는 방법이 있을까요? 또한, 구조적 결함 때문에 석고수정이 발생할 가능성이 있는가요?",도배지에 고습도로 인해 생기는 얼룩을 제거하는 방법이 있을까요,구조적 결함 때문에 석고수정이 발생할 가능성이 있는가요?
TEST_078,대리석 타일이 난방 절감에 어떤 역할을 하는 건가요?,대리석 타일이 난방 절감에 어떤 역할을 하는 건가요?,
TEST_079,외단열 시공 시 외부 환경 조건이 중요한 이유는 무엇인가요?,외단열 시공 시 외부 환경 조건이 중요한 이유는 무엇인가요?,
TEST_080,스탠드 조명을 선택할 때 어떤 조명이 적합한가요?,스탠드 조명을 선택할 때 어떤 조명이 적합한가요?,
TEST_081,실크벽지의 얼룩을 지워내는 가장 효과적인 방법이 있을까요? 그리고 부적절한 설치로 인해 제품의 품질에 영향을 미칠 수 있을까요?,실크벽지의 얼룩을 지워내는 가장 효과적인 방법이 있을까요,부적절한 설치로 인해 제품의 품질에 영향을 미칠 수 있을까요?
TEST_082,차음재의 차음 성능은 어떻게 평가되나요?,차음재의 차음 성능은 어떻게 평가되나요?,
TEST_083,공동주택의 실내 공기질을 측정하기 위한 적절한 지점은 어디일까요? 그리고 마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요?,공동주택의 실내 공기질을 측정하기 위한 적절한 지점은 어디일까요,마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요?
TEST_084,실크벽지의 얼룩을 제거하기 위한 다양한 방법 중에서 특히 효과적인 방법은 무엇인가요?,실크벽지의 얼룩을 제거하기 위한 다양한 방법 중에서 특히 효과적인 방법은 무엇인가요?,
TEST_085,페인트 처리 시 페인트의 양에 따라 어떤 절차를 따라야 하나요?,페인트 처리 시 페인트의 양에 따라 어떤 절차를 따라야 하나요?,
TEST_086,"건설 산업은 어떤 종류의 작업을 포함하는지, 그리고 토목이 무엇인지 설명해줘.","건설 산업은 어떤 종류의 작업을 포함하는지, 그리고 토목이 무엇인지 설명해줘.",
TEST_087,제진구조는 건물 구조 중에서 어떤 역할을 하는 건가요? 그리고 중목구조 방식에 대해 좀 더 자세히 설명해 주실 수 있을까요?,제진구조는 건물 구조 중에서 어떤 역할을 하는 건가요,중목구조 방식에 대해 좀 더 자세히 설명해 주실 수 있을까요?
TEST_088,작은 공간의 홈오피스에 원목사이딩을 사용할 때 고려해야 할 단점과 이를 극복하기 위한 인테리어 팁은 무엇인가요?,작은 공간의 홈오피스에 원목사이딩을 사용할 때 고려해야 할 단점과 이를 극복하기 위한 인테리어 팁은 무엇인가요?,
TEST_089,"알루미늄징크의 단점에 대해서 자세히 알려주세요 또한, 아이소핑크의 장점은 무엇인가요?","알루미늄징크의 단점에 대해서 자세히 알려주세요 또한, 아이소핑크의 장점은 무엇인가요?",
TEST_090,겨울철 도배 작업에서 실내 온도를 일정하게 유지해야 하는 이유는 무엇인가요?,겨울철 도배 작업에서 실내 온도를 일정하게 유지해야 하는 이유는 무엇인가요?,
TEST_091,철골구조의 화재 안전 보완을 위한 다양한 방법에는 무엇이 있을까요? 그리고 벽돌구조란 무엇인가요?,철골구조의 화재 안전 보완을 위한 다양한 방법에는 무엇이 있을까요,벽돌구조란 무엇인가요?
TEST_092,석구조란 무엇인가요? 그리고 기둥-보 구조 방식은 무엇을 의미하나요?,석구조란 무엇인가요,기둥-보 구조 방식은 무엇을 의미하나요?
TEST_093,포세린 타일을 사용하는 것에 대한 단점이 무엇인가요? 그리고 셀룰로오스의 단점에 대해 설명해주세요.,포세린 타일을 사용하는 것에 대한 단점이 무엇인가요,셀룰로오스의 단점에 대해 설명해주세요.
TEST_094,부드러운 욕실 인테리어를 위해 사용할 수 있는 소재나 색상은 어떤 것들이 있을까요? 그리고 반려동물을 위한 바닥재에는 어떤 종류가 있는지 알려주세요.,부드러운 욕실 인테리어를 위해 사용할 수 있는 소재나 색상은 어떤 것들이 있을까요,반려동물을 위한 바닥재에는 어떤 종류가 있는지 알려주세요.
TEST_095,"팬던트 라이트는 무엇이며, 어떤 용도로 사용되나요? 그리고 인테리어에서 바닥재를 선택할 때 고려해야 할 중요한 요소는 무엇인가요?","팬던트 라이트는 무엇이며, 어떤 용도로 사용되나요",인테리어에서 바닥재를 선택할 때 고려해야 할 중요한 요소는 무엇인가요?
TEST_096,속건형 유성 발수제가 건물의 수명을 연장시키는 원리는 무엇인가요?,속건형 유성 발수제가 건물의 수명을 연장시키는 원리는 무엇인가요?,
TEST_097,주방에서 조리할 때 어떤 종류의 조명이 가장 적합한가요?,주방에서 조리할 때 어떤 종류의 조명이 가장 적합한가요?,
TEST_098,"인테리어에서 생기 넘치는 식물과 아트워크를 부착할 때 밀풀을 사용하는 것이 좋은가요, 그리고 밀풀 사용 시 주의할 점은 무엇인가요?","인테리어에서 생기 넘치는 식물과 아트워크를 부착할 때 밀풀을 사용하는 것이 좋은가요, 그리고 밀풀 사용 시 주의할 점은 무엇인가요?",
TEST_099,철근콘크리트 구조에 대해 좀 더 자세히 알려주세요. 그리고 통나무구조 방식은 어떤 건물에 사용되는 건축 구조 방식인가요?,철근콘크리트 구조에 대해 좀 더 자세히 알려주세요,통나무구조 방식은 어떤 건물에 사용되는 건축 구조 방식인가요?
TEST_100,"공명형 흡음재가 특정 주파수에 한정적으로 적용되는 이유는 무엇인가요?""","공명형 흡음재가 특정 주파수에 한정적으로 적용되는 이유는 무엇인가요?""",
TEST_101,"결로의 발생 원인은 무엇이고, 이를 방지하기 위해 어떤 시공방법을 사용해야 하나요?","결로의 발생 원인은 무엇이고, 이를 방지하기 위해 어떤 시공방법을 사용해야 하나요?",
TEST_102,베란다를 활용하여 야외 라운지를 만들기 위해 필요한 장비나 소품은 어떤 것이 있을까요와 거실에 현대적인 느낌을 주기 위한 팁은 무엇인가요의 관계는 무엇인가요?,베란다를 활용하여 야외 라운지를 만들기 위해 필요한 장비나 소품은 어떤 것이 있을까요와 거실에 현대적인 느낌을 주기 위한 팁은 무엇인가요의 관계는 무엇인가요?,
TEST_103,"페인트 작업 시 유해물질을 최소화하기 위해 어떤 점을 유의해야 하나요?""","페인트 작업 시 유해물질을 최소화하기 위해 어떤 점을 유의해야 하나요?""",
TEST_104,"흡음재 중 판 진동형의 작동 원리는 무엇인가요?""","흡음재 중 판 진동형의 작동 원리는 무엇인가요?""",
TEST_105,"점토벽돌을 사용하는 것의 장점은 무엇인가요? 또한, 도료와 벽지 중에서 어떤 것을 선택하는 것이 더 나은 선택일까요?",점토벽돌을 사용하는 것의 장점은 무엇인가요,도료와 벽지 중에서 어떤 것을 선택하는 것이 더 나은 선택일까요?
TEST_106,"강화마루는 어떤 재료로 제작되나요? 또한, 징크판넬의 단점에는 어떤 것들이 있을까요?",강화마루는 어떤 재료로 제작되나요,징크판넬의 단점에는 어떤 것들이 있을까요?
TEST_107,"벽에 타공하자가 발생했을 때, 이로 인해 벽장 부위에 결로가 생길 수 있는지, 그리고 이를 방지하기 위한 방법은 무엇인가요?","벽에 타공하자가 발생했을 때, 이로 인해 벽장 부위에 결로가 생길 수 있는지, 그리고 이를 방지하기 위한 방법은 무엇인가요?",
TEST_108,물 누수로 인한 곰팡이와 곰팡이 냄새를 제거하는 데 사용할 수 있는 가정용 청소용품이 있을까요? 그리고 펫테리어가 무엇인지 자세히 알려주세요.,물 누수로 인한 곰팡이와 곰팡이 냄새를 제거하는 데 사용할 수 있는 가정용 청소용품이 있을까요,펫테리어가 무엇인지 자세히 알려주세요.
TEST_109,도배지를 너무 작게 자르면 어떤 문제가 발생할 수 있을까요? 그리고 높은 습도로 인해 도배지 패턴이 이어지지 않을 수 있는 이유가 무엇일까요?,도배지를 너무 작게 자르면 어떤 문제가 발생할 수 있을까요,높은 습도로 인해 도배지 패턴이 이어지지 않을 수 있는 이유가 무엇일까요?
TEST_110,알러지가 있는 사람들이 매끄럽고 평평한 벽지를 선택하는 이유는 무엇인가요?,알러지가 있는 사람들이 매끄럽고 평평한 벽지를 선택하는 이유는 무엇인가요?,
TEST_111,아파트 도배 평수를 계산하는 방법과 소화기 설치 시 주의해야 할 사항에 대해 설명해줄 수 있나요?,아파트 도배 평수를 계산하는 방법과 소화기 설치 시 주의해야 할 사항에 대해 설명해줄 수 있나요?,
TEST_112,마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요? 그리고 라돈을 측정하는 데 가장 적합한 지점은 어디인가요?,마감재의 하자를 판단하는 데 어떤 방법을 사용해야 할까요,라돈을 측정하는 데 가장 적합한 지점은 어디인가요?
TEST_113,이산화탄소 소화기에 대해 좀 더 자세히 알 수 있을까요? 그리고 분말 소화기는 어떤 용도로 사용되는 건가요?,이산화탄소 소화기에 대해 좀 더 자세히 알 수 있을까요,분말 소화기는 어떤 용도로 사용되는 건가요?
TEST_114,면진장치는 어떤 용도로 사용되는 건가요? 그리고 면진구조는 어떤 건물 구조나 시스템을 의미하나요?,면진장치는 어떤 용도로 사용되는 건가요,면진구조는 어떤 건물 구조나 시스템을 의미하나요?
TEST_115,"외단열재가 실내 온도 유지에 어떻게 도움을 주며, 이를 시공할 때 고려해야 할 주요 장점들은 무엇인가요?","외단열재가 실내 온도 유지에 어떻게 도움을 주며, 이를 시공할 때 고려해야 할 주요 장점들은 무엇인가요?",
TEST_116,"외단열과 내단열의 차이점은 무엇이며, 각각의 시공방법이 어떻게 단열 효과에 영향을 미치나요?","외단열과 내단열의 차이점은 무엇이며, 각각의 시공방법이 어떻게 단열 효과에 영향을 미치나요?",
TEST_117,"바닥재의 종류 중에서 가장 인기 있는 것은 무엇이며, 가장 비싼 바닥재는 무엇인가요?","바닥재의 종류 중에서 가장 인기 있는 것은 무엇이며, 가장 비싼 바닥재는 무엇인가요?",
